Starting new process at PWM = 50
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Motor Drive PWM: 50
Sample Rate [ms]: 5
Counters per revolution: 1440
Data format: time_stamp_us,encoder_value,motor_speed_rad_sec
21681036,49255,49.74
21686036,49311,48.87
21691036,49367,48.87
21696036,49423,48.87
21701036,49479,48.87
21706036,49535,48.87
21711036,49591,48.87
21716036,49648,49.74
21721036,49704,48.87
21726036,49760,48.87
21731036,49816,48.87
21736036,49872,48.87
21741036,49928,48.87
21746036,49983,48.00
21751036,50039,48.87
21756036,50095,48.87
21761036,50151,48.87
21766036,50207,48.87
21771036,50263,48.87
21776036,50319,48.87
21781036,50375,48.87
21786036,50431,48.87
21791036,50487,48.87
21796036,50543,48.87
21801036,50599,48.87
21806036,50655,48.87
21811036,50711,48.87
21816036,50768,49.74
21821036,50824,48.87
21826036,50880,48.87
21831036,50936,48.87
21836036,50993,49.74
21841036,51049,48.87
21846036,51105,48.87
21851036,51161,48.87
21856036,51217,48.87
21861036,51273,48.87
21866036,51329,48.87
21871036,51385,48.87
21876036,51441,48.87
21881036,51497,48.87
21886036,51553,48.87
21891036,51609,48.87
21896036,51665,48.87
21901036,51721,48.87
21906036,51777,48.87
21911036,51833,48.87
21916036,51889,48.87
21921036,51945,48.87
21926036,52001,48.87
21931036,52057,48.87
21936036,52113,48.87
21941036,52169,48.87
21946036,52226,49.74
21951036,52282,48.87
21956036,52338,48.87
21961036,52394,48.87
21966036,52450,48.87
21971036,52506,48.87
21976036,52562,48.87
21981036,52618,48.87
21986036,52674,48.87
21991036,52730,48.87
21996036,52786,48.87
22001036,52842,48.87
22006036,52898,48.87
22011036,52954,48.87
22016036,53010,48.87
22021036,53066,48.87
22026036,53122,48.87
22031036,53178,48.87
22036036,53234,48.87
22041036,53290,48.87
22046036,53346,48.87
22051036,53401,48.00
22056036,53457,48.87
22061036,53514,49.74
22066036,53570,48.87
22071036,53626,48.87
22076036,53682,48.87
22081036,53738,48.87
22086036,53794,48.87
22091036,53850,48.87
22096036,53907,49.74
22101036,53963,48.87
22106036,54019,48.87
22111036,54075,48.87
22116036,54131,48.87
22121036,54187,48.87
22126036,54243,48.87
22131036,54299,48.87
22136036,54355,48.87
22141036,54411,48.87
22146036,54467,48.87
22151036,54523,48.87
22156036,54579,48.87
22161036,54635,48.87
22166036,54690,48.00
22171036,54746,48.87
22176036,54802,48.87
22181036,54859,49.74
22186036,54915,48.87
22191036,54971,48.87
22196036,55027,48.87
22201036,55083,48.87
22206036,55139,48.87
22211036,55195,48.87
22216036,55251,48.87
22221036,55308,49.74
22226036,55364,48.87
22231036,55420,48.87
22236036,55476,48.87
22241036,55532,48.87
22246036,55588,48.87
22251036,55644,48.87
22256036,55700,48.87
22261036,55756,48.87
22266036,55812,48.87
22271036,55868,48.87
22276036,55924,48.87
22281036,55980,48.87
22286036,56036,48.87
22291036,56092,48.87
22296036,56148,48.87
22301036,56204,48.87
22306036,56260,48.87
22311036,56316,48.87
22316036,56372,48.87
22321036,56428,48.87
22326036,56484,48.87
22331036,56540,48.87
22336036,56596,48.87
22341036,56652,48.87
22346036,56708,48.87
22351036,56765,49.74
22356036,56821,48.87
22361036,56877,48.87
22366036,56933,48.87
22371036,56989,48.87
22376036,57045,48.87
22381036,57101,48.87
22386036,57157,48.87
22391036,57213,48.87
22396036,57269,48.87
22401036,57325,48.87
22406036,57381,48.87
22411036,57437,48.87
22416036,57493,48.87
22421036,57549,48.87
22426036,57605,48.87
22431036,57661,48.87
22436036,57717,48.87
22441036,57773,48.87
22446036,57829,48.87
22451036,57886,49.74
22456036,57942,48.87
22461036,57998,48.87
22466036,58054,48.87
22471036,58110,48.87
22476036,58166,48.87
22481036,58223,49.74
22486036,58279,48.87
22491036,58335,48.87
22496036,58391,48.87
22501036,58447,48.87
22506036,58503,48.87
22511036,58559,48.87
22516036,58615,48.87
22521036,58671,48.87
22526036,58727,48.87
22531036,58783,48.87
22536036,58839,48.87
22541036,58895,48.87
22546036,58951,48.87
22551036,59007,48.87
22556036,59063,48.87
22561036,59120,49.74
22566036,59176,48.87
22571036,59232,48.87
22576036,59288,48.87
22581036,59344,48.87
22586036,59400,48.87
22591036,59456,48.87
22596036,59512,48.87
22601036,59569,49.74
22606036,59625,48.87
22611036,59681,48.87
22616036,59737,48.87
22621036,59793,48.87
22626036,59849,48.87
22631036,59905,48.87
22636036,59961,48.87
22641036,60017,48.87
22646036,60073,48.87
22651036,60130,49.74
22656036,60186,48.87
22661036,60242,48.87
22666036,60298,48.87
22671036,60354,48.87
22676036,60410,48.87
22681036,60466,48.87
22686036,60522,48.87
22691036,60578,48.87
22696036,60634,48.87
22701036,60690,48.87
22706036,60746,48.87
22711036,60803,49.74
22716036,60859,48.87
22721036,60915,48.87
22726036,60971,48.87
22731036,61027,48.87
22736036,61084,49.74
22741036,61140,48.87
22746036,61196,48.87
22751036,61252,48.87
22756036,61308,48.87
22761036,61364,48.87
22766036,61420,48.87
22771036,61476,48.87
22776036,61532,48.87
22781036,61589,49.74
22786036,61645,48.87
22791036,61701,48.87
22796036,61757,48.87
22801036,61813,48.87
22806036,61869,48.87
22811036,61925,48.87
22816036,61981,48.87
22821036,62037,48.87
22826036,62093,48.87
22831036,62149,48.87
22836036,62205,48.87
22841036,62261,48.87
22846036,62317,48.87
22851036,62374,49.74
22856036,62430,48.87
22861036,62486,48.87
22866036,62542,48.87
22871036,62599,49.74
22876036,62655,48.87
22881036,62711,48.87
22886036,62767,48.87
22891036,62823,48.87
22896036,62879,48.87
22901036,62935,48.87
22906036,62991,48.87
22911036,63047,48.87
22916036,63103,48.87
22921036,63159,48.87
22926036,63215,48.87
22931036,63271,48.87
22936036,63327,48.87
22941036,63384,49.74
22946036,63440,48.87
22951036,63496,48.87
22956036,63552,48.87
22961036,63608,48.87
22966036,63664,48.87
22971036,63720,48.87
22976036,63776,48.87
22981036,63833,49.74
22986036,63889,48.87
22991036,63945,48.87
22996036,64001,48.87
23001036,64057,48.87
23006036,64113,48.87
23011036,64169,48.87
23016036,64225,48.87
23021036,64281,48.87
23026036,64337,48.87
23031036,64393,48.87
23036036,64449,48.87
23041036,64506,49.74
23046036,64562,48.87
23051036,64618,48.87
23056036,64674,48.87
23061036,64730,48.87
23066036,64786,48.87
23071036,64842,48.87
23076036,64898,48.87
23081036,64954,48.87
23086036,65010,48.87
23091036,65066,48.87
23096036,65122,48.87
23101036,65178,48.87
23106036,65235,49.74
23111036,65291,48.87
23116036,65347,48.87
23121036,65403,48.87
23126036,65459,48.87
23131036,65515,48.87
23136036,65571,48.87
23141036,65628,49.74
23146036,65684,48.87
23151036,65740,48.87
23156036,65796,48.87
23161036,65852,48.87
23166036,65908,48.87
23171036,65964,48.87
23176036,66020,48.87
23181036,66076,48.87
23186036,66132,48.87
23191036,66188,48.87
23196036,66244,48.87
23201036,66300,48.87
23206036,66356,48.87
23211036,66412,48.87
23216036,66468,48.87
23221036,66524,48.87
23226036,66581,49.74
23231036,66637,48.87
23236036,66693,48.87
23241036,66749,48.87
23246036,66805,48.87
23251036,66861,48.87
23256036,66918,49.74
23261036,66974,48.87
23266036,67030,48.87
23271036,67086,48.87
23276036,67142,48.87
23281036,67198,48.87
23286036,67254,48.87
23291036,67310,48.87
23296036,67366,48.87
23301036,67422,48.87
23306036,67478,48.87
23311036,67534,48.87
23316036,67590,48.87
23321036,67645,48.00
23326036,67701,48.87
23331036,67757,48.87
23336036,67813,48.87
23341036,67869,48.87
23346036,67925,48.87
23351036,67981,48.87
23356036,68037,48.87
23361036,68094,49.74
23366036,68150,48.87
23371036,68206,48.87
23376036,68262,48.87
23381036,68318,48.87
23386036,68374,48.87
23391036,68430,48.87
23396036,68486,48.87
23401036,68542,48.87
23406036,68598,48.87
23411036,68654,48.87
23416036,68710,48.87
23421036,68766,48.87
23426036,68822,48.87
23431036,68878,48.87
23436036,68934,48.87
23441036,68990,48.87
23446036,69046,48.87
23451036,69102,48.87
23456036,69158,48.87
23461036,69214,48.87
23466036,69270,48.87
23471036,69326,48.87
23476036,69382,48.87
23481036,69439,49.74
23486036,69495,48.87
23491036,69551,48.87
23496036,69607,48.87
23501036,69663,48.87
23506036,69719,48.87
23511036,69776,49.74
23516036,69832,48.87
23521036,69888,48.87
23526036,69944,48.87
23531036,70000,48.87
23536036,70056,48.87
23541036,70112,48.87
23546036,70168,48.87
23551036,70224,48.87
23556036,70280,48.87
23561036,70336,48.87
23566036,70392,48.87
23571036,70448,48.87
23576036,70504,48.87
23581036,70560,48.87
23586036,70616,48.87
23591036,70672,48.87
23596036,70728,48.87
23601036,70784,48.87
23606036,70840,48.87
23611036,70896,48.87
23616036,70953,49.74
23621036,71009,48.87
23626036,71065,48.87
23631036,71121,48.87
23636036,71177,48.87
23641036,71234,49.74
23646036,71290,48.87
23651036,71346,48.87
23656036,71402,48.87
23661036,71458,48.87
23666036,71514,48.87
23671036,71569,48.00
23676036,71625,48.87
23681036,71681,48.87
23686036,71737,48.87
23691036,71793,48.87
23696036,71849,48.87
23701036,71905,48.87
23706036,71961,48.87
23711036,72017,48.87
23716036,72073,48.87
23721036,72129,48.87
23726036,72185,48.87
23731036,72241,48.87
23736036,72297,48.87
23741036,72353,48.87
23746036,72409,48.87
23751036,72465,48.87
23756036,72522,49.74
23761036,72578,48.87
23766036,72634,48.87
23771036,72690,48.87
23776036,72746,48.87
23781036,72802,48.87
23786036,72858,48.87
23791036,72914,48.87
23796036,72970,48.87
23801036,73026,48.87
23806036,73082,48.87
23811036,73138,48.87
23816036,73194,48.87
23821036,73250,48.87
23826036,73306,48.87
23831036,73362,48.87
23836036,73418,48.87
23841036,73474,48.87
23846036,73530,48.87
23851036,73586,48.87
23856036,73642,48.87
23861036,73698,48.87
23866036,73754,48.87
23871036,73811,49.74
23876036,73867,48.87
23881036,73923,48.87
23886036,73979,48.87
23891036,74035,48.87
23896036,74091,48.87
23901036,74147,48.87
23906036,74203,48.87
23911036,74259,48.87
23916036,74315,48.87
23921036,74371,48.87
23926036,74427,48.87
23931036,74483,48.87
23936036,74539,48.87
23941036,74595,48.87
23946036,74651,48.87
23951036,74707,48.87
23956036,74763,48.87
23961036,74819,48.87
23966036,74875,48.87
23971036,74931,48.87
23976036,74987,48.87
23981036,75043,48.87
23986036,75099,48.87
23991036,75155,48.87
23996036,75211,48.87
24001036,75267,48.87
24006036,75323,48.87
24011036,75379,48.87
24016036,75436,49.74
24021036,75492,48.87
24026036,75548,48.87
24031036,75604,48.87
24036036,75660,48.87
24041036,75716,48.87
24046036,75772,48.87
24051036,75828,48.87
24056036,75884,48.87
24061036,75940,48.87
24066036,75996,48.87
24071036,76052,48.87
24076036,76108,48.87
24081036,76163,48.00
24086036,76219,48.87
24091036,76275,48.87
24096036,76331,48.87
24101036,76387,48.87
24106036,76443,48.87
24111036,76499,48.87
24116036,76555,48.87
24121036,76612,49.74
24126036,76668,48.87
24131036,76724,48.87
24136036,76780,48.87
24141036,76836,48.87
24146036,76892,48.87
24151036,76948,48.87
24156036,77005,49.74
24161036,77061,48.87
24166036,77117,48.87
24171036,77173,48.87
24176036,77229,48.87
24181036,77285,48.87
24186036,77341,48.87
24191036,77397,48.87
24196036,77453,48.87
24201036,77508,48.00
24206036,77564,48.87
24211036,77620,48.87
24216036,77676,48.87
24221036,77732,48.87
24226036,77788,48.87
24231036,77845,49.74
24236036,77901,48.87
24241036,77957,48.87
24246036,78013,48.87
24251036,78069,48.87
24256036,78125,48.87
24261036,78181,48.87
24266036,78237,48.87
24271036,78294,49.74
24276036,78350,48.87
24281036,78406,48.87
24286036,78462,48.87
24291036,78518,48.87
24296036,78574,48.87
24301036,78630,48.87
24306036,78686,48.87
24311036,78742,48.87
24316036,78798,48.87
24321036,78854,48.87
24326036,78910,48.87
24331036,78966,48.87
24336036,79022,48.87
24341036,79078,48.87
24346036,79134,48.87
24351036,79190,48.87
24356036,79246,48.87
24361036,79302,48.87
24366036,79358,48.87
24371036,79414,48.87
24376036,79471,49.74
24381036,79527,48.87
24386036,79583,48.87
24391036,79639,48.87
24396036,79695,48.87
24401036,79751,48.87
24406036,79808,49.74
24411036,79864,48.87
24416036,79920,48.87
24421036,79976,48.87
24426036,80032,48.87
24431036,80088,48.87
24436036,80144,48.87
24441036,80199,48.00
24446036,80255,48.87
24451036,80311,48.87
24456036,80367,48.87
24461036,80423,48.87
24466036,80479,48.87
24471036,80535,48.87
24476036,80591,48.87
24481036,80647,48.87
24486036,80703,48.87
24491036,80759,48.87
24496036,80815,48.87
24501036,80871,48.87
24506036,80927,48.87
24511036,80983,48.87
24516036,81039,48.87
24521036,81095,48.87
24526036,81151,48.87
24531036,81207,48.87
24536036,81263,48.87
24541036,81319,48.87
24546036,81375,48.87
24551036,81431,48.87
24556036,81487,48.87
24561036,81543,48.87
24566036,81599,48.87
24571036,81655,48.87
24576036,81711,48.87
24581036,81767,48.87
24586036,81823,48.87
24591036,81879,48.87
24596036,81935,48.87
24601036,81991,48.87
24606036,82047,48.87
24611036,82103,48.87
24616036,82159,48.87
24621036,82215,48.87
24626036,82271,48.87
24631036,82327,48.87
24636036,82383,48.87
24641036,82439,48.87
24646036,82495,48.87
24651036,82551,48.87
24656036,82608,49.74
24661036,82664,48.87
24666036,82720,48.87
24671036,82776,48.87
24676036,82832,48.87
24681036,82888,48.87
24686036,82944,48.87
24691036,83000,48.87
24696036,83056,48.87
24701036,83112,48.87
24706036,83168,48.87
24711036,83224,48.87
24716036,83280,48.87
24721036,83336,48.87
24726036,83392,48.87
24731036,83448,48.87
24736036,83504,48.87
24741036,83560,48.87
24746036,83616,48.87
24751036,83672,48.87
24756036,83728,48.87
24761036,83784,48.87
24766036,83841,49.74
24771036,83897,48.87
24776036,83953,48.87
24781036,84009,48.87
24786036,84065,48.87
24791036,84121,48.87
24796036,84178,49.74
24801036,84234,48.87
24806036,84290,48.87
24811036,84346,48.87
24816036,84402,48.87
24821036,84458,48.87
24826036,84514,48.87
24831036,84570,48.87
24836036,84626,48.87
24841036,84682,48.87
24846036,84738,48.87
24851036,84794,48.87
24856036,84850,48.87
24861036,84906,48.87
24866036,84961,48.00
24871036,85018,49.74
24876036,85074,48.87
24881036,85130,48.87
24886036,85186,48.87
24891036,85242,48.87
24896036,85298,48.87
24901036,85354,48.87
24906036,85410,48.87
24911036,85466,48.87
24916036,85523,49.74
24921036,85579,48.87
24926036,85635,48.87
24931036,85691,48.87
24936036,85747,48.87
24941036,85803,48.87
24946036,85859,48.87
24951036,85915,48.87
24956036,85971,48.87
24961036,86027,48.87
24966036,86083,48.87
24971036,86139,48.87
24976036,86194,48.00
24981036,86250,48.87
24986036,86306,48.87
24991036,86362,48.87
24996036,86418,48.87
25001036,86474,48.87
25006036,86530,48.87
25011036,86586,48.87
25016036,86642,48.87
25021036,86698,48.87
25026036,86754,48.87
25031036,86810,48.87
25036036,86866,48.87
25041036,86922,48.87
25046036,86979,49.74
25051036,87035,48.87
25056036,87091,48.87
25061036,87147,48.87
25066036,87203,48.87
25071036,87259,48.87
25076036,87315,48.87
25081036,87371,48.87
25086036,87426,48.00
25091036,87482,48.87
25096036,87538,48.87
25101036,87594,48.87
25106036,87650,48.87
25111036,87706,48.87
25116036,87762,48.87
25121036,87818,48.87
25126036,87874,48.87
25131036,87930,48.87
25136036,87986,48.87
25141036,88042,48.87
25146036,88098,48.87
25151036,88154,48.87
25156036,88210,48.87
25161036,88266,48.87
25166036,88322,48.87
25171036,88378,48.87
25176036,88435,49.74
25181036,88491,48.87
25186036,88547,48.87
25191036,88603,48.87
25196036,88659,48.87
25201036,88715,48.87
25206036,88771,48.87
25211036,88826,48.00
25216036,88882,48.87
25221036,88938,48.87
25226036,88994,48.87
25231036,89050,48.87
25236036,89106,48.87
25241036,89162,48.87
25246036,89217,48.00
25251036,89273,48.87
25256036,89329,48.87
25261036,89385,48.87
25266036,89441,48.87
25271036,89497,48.87
25276036,89553,48.87
25281036,89609,48.87
25286036,89665,48.87
25291036,89721,48.87
25296036,89777,48.87
25301036,89833,48.87
25306036,89889,48.87
25311036,89945,48.87
25316036,90000,48.00
25321036,90056,48.87
25326036,90112,48.87
25331036,90168,48.87
25336036,90223,48.00
25341036,90279,48.87
25346036,90335,48.87
25351036,90391,48.87
25356036,90446,48.00
25361036,90502,48.87
25366036,90558,48.87
25371036,90613,48.00
25376036,90669,48.87
25381036,90725,48.87
25386036,90781,48.87
25391036,90837,48.87
25396036,90893,48.87
25401036,90949,48.87
25406036,91005,48.87
25411036,91061,48.87
25416036,91117,48.87
25421036,91173,48.87
25426036,91229,48.87
25431036,91285,48.87
25436036,91341,48.87
25441036,91397,48.87
25446036,91452,48.00
25451036,91508,48.87
25456036,91564,48.87
25461036,91620,48.87
25466036,91676,48.87
25471036,91731,48.00
25476036,91787,48.87
25481036,91843,48.87
25486036,91899,48.87
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Starting new process at PWM = 150
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Motor Drive PWM: 150
Sample Rate [ms]: 5
Counters per revolution: 1440
Data format: time_stamp_us,encoder_value,motor_speed_rad_sec
-------------------------------------------------------
31488031,92567,0.00
31493032,92570,2.62
31498032,92579,7.85
31503032,92594,13.09
31508033,92614,17.45
31513034,92638,20.94
31518034,92666,24.43
31523034,92699,28.80
31528034,92735,31.42
31533034,92774,34.03
31538034,92816,36.65
31543034,92862,40.14
31548034,92910,41.89
31553034,92960,43.63
31558034,93013,46.25
31563034,93067,47.12
31568034,93124,49.74
31573034,93183,51.49
31578034,93243,52.36
31583034,93305,54.11
31588034,93368,54.98
31593034,93433,56.72
31598034,93499,57.60
31603034,93566,58.47
31608034,93634,59.34
31613034,93703,60.21
31618034,93774,61.96
31623034,93845,61.96
31628034,93917,62.83
31633034,93990,63.70
31638034,94064,64.58
31643034,94138,64.58
31648034,94213,65.45
31653034,94288,65.45
31658034,94364,66.32
31663034,94440,66.32
31668034,94517,67.20
31673034,94594,67.20
31678034,94671,67.20
31683034,94749,68.07
31688034,94827,68.07
31693034,94905,68.07
31698034,94983,68.07
31703034,95062,68.94
31708034,95141,68.94
31713034,95221,69.81
31718034,95301,69.81
31723034,95381,69.81
31728034,95461,69.81
31733034,95542,70.69
31738034,95622,69.81
31743034,95703,70.69
31748034,95783,69.81
31753034,95864,70.69
31758034,95945,70.69
31763034,96026,70.69
31768034,96106,69.81
31773034,96187,70.69
31778034,96268,70.69
31783034,96350,71.56
31788034,96431,70.69
31793034,96512,70.69
31798034,96594,71.56
31803034,96675,70.69
31808034,96757,71.56
31813034,96839,71.56
31818034,96920,70.69
31823034,97002,71.56
31828034,97084,71.56
31833034,97166,71.56
31838034,97248,71.56
31843034,97329,70.69
31848034,97411,71.56
31853034,97493,71.56
31858034,97574,70.69
31863034,97656,71.56
31868034,97738,71.56
31873034,97819,70.69
31878034,97901,71.56
31883034,97983,71.56
31888034,98065,71.56
31893034,98147,71.56
31898034,98229,71.56
31903034,98311,71.56
31908034,98393,71.56
31913034,98475,71.56
31918034,98557,71.56
31923034,98640,72.43
31928034,98722,71.56
31933034,98803,70.69
31938034,98885,71.56
31943034,98967,71.56
31948034,99049,71.56
31953034,99131,71.56
31958034,99213,71.56
31963034,99294,70.69
31968034,99376,71.56
31973034,99458,71.56
31978034,99541,72.43
31983034,99623,71.56
31988034,99705,71.56
31993034,99787,71.56
31998034,99870,72.43
32003034,99952,71.56
32008034,100034,71.56
32013034,100116,71.56
32018034,100198,71.56
32023034,100280,71.56
32028034,100362,71.56
32033034,100444,71.56
32038034,100527,72.43
32043034,100608,70.69
32048034,100691,72.43
32053034,100773,71.56
32058034,100855,71.56
32063034,100937,71.56
32068034,101019,71.56
32073034,101101,71.56
32078034,101184,72.43
32083034,101266,71.56
32088034,101348,71.56
32093034,101431,72.43
32098034,101513,71.56
32103034,101595,71.56
32108034,101677,71.56
32113034,101759,71.56
32118034,101841,71.56
32123034,101923,71.56
32128034,102005,71.56
32133034,102087,71.56
32138034,102169,71.56
32143034,102251,71.56
32148034,102333,71.56
32153034,102415,71.56
32158034,102497,71.56
32163034,102579,71.56
32168034,102662,72.43
32173034,102744,71.56
32178034,102826,71.56
32183034,102908,71.56
32188034,102990,71.56
32193034,103072,71.56
32198034,103154,71.56
32203034,103236,71.56
32208034,103318,71.56
32213034,103400,71.56
32218034,103482,71.56
32223034,103564,71.56
32228034,103646,71.56
32233034,103727,70.69
32238034,103809,71.56
32243034,103891,71.56
32248034,103974,72.43
32253034,104056,71.56
32258034,104138,71.56
